customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
14196,30,0.48,2,A,4,16,5,1071,Brand 3,30,City Prosperity,online,16
14199,21,0.51,2,E,2,16,8,4407,other,67,Senior Security,online,16
14201,112,0.03,2,H,6,16,6,2967,Brand 3,30,Aspiring Homemakers,online,16
14205,75,0.12,2,D,4,20,7,7861,other,75,Rural Reality,online,20
14207,42,0.09,2,H,6,16,7,818,other,71,Aspiring Homemakers,online,16
14210,28,0.01,2,I,4,20,6,265,Brand 3,31,Family Basics,online,20
14212,44,0.55,2,I,5,16,6,2604,other,66,Family Basics,online,16
14217,99,0.01,1,I,5,32,9,4757,Brand 3,48,Family Basics,offline,32
14218,41,0.73,2,C,9,20,9,1708,other,46,Country Living,online,20
14219,82,0.03,1,I,4,20,9,2319,Brand 3,29,Family Basics,offline,20
14224,141,0.49,2,H,4,24,9,4010,Brand 2,46,Aspiring Homemakers,online,24
14225,3,0.0,2,D,8,16,7,65,Brand 1,31,Rural Reality,online,16
14233,90,0.14,1,E,2,12,4,3548,Brand 1,78,Senior Security,offline,8
14234,56,0.04,2,O,4,24,7,1810,other,76,Rental Hubs,online,24
14236,115,0.02,1,I,4,20,7,12846,Brand 1,63,Family Basics,offline,20
14244,51,0.22,2,D,4,20,5,6213,other,74,Rural Reality,online,20
14246,5,0.33,2,M,5,20,6,78,Brand 3,24,Modest Traditions,online,20
14247,6,0.0,1,M,5,16,5,605,Brand 3,37,Modest Traditions,offline,16
14252,125,0.16,2,L,3,24,6,8542,Brand 1,81,Vintage Value,online,24
14259,7,0.0,2,I,2,20,8,1557,other,67,Family Basics,online,20
14263,3,0.14,2,I,5,16,6,471,Brand 3,27,Family Basics,online,16
14273,5,0.0,2,I,4,20,5,1277,Brand 1,72,Family Basics,online,20
14274,98,0.04,2,M,3,28,4,2167,Brand 3,32,Modest Traditions,online,28
14281,14,0.3,2,M,3,16,6,229,Brand 2,30,Modest Traditions,online,16
14282,32,0.4,2,L,4,16,10,1422,Brand 1,66,Vintage Value,online,16
14287,57,0.22,2,E,8,20,8,3009,other,48,Senior Security,online,20
14288,45,0.21,2,I,6,20,9,2797,Brand 3,45,Family Basics,online,20
14290,8,0.05,1,B,4,16,6,381,Brand 3,38,Prestige Positions,offline,16
14304,250,0.61,2,M,3,16,5,7084,other,81,Modest Traditions,online,16
14305,30,0.09,1,D,4,28,4,2622,Brand 1,59,Rural Reality,offline,28
14307,19,0.48,2,O,3,20,4,1511,Brand 3,70,Rental Hubs,online,20
14309,124,0.25,2,M,2,16,5,7096,other,41,Modest Traditions,online,16
14316,100,0.02,2,K,3,12,5,1118,other,60,Municipal Challenge,online,12
14318,18,0.04,2,I,3,16,8,1818,other,59,Family Basics,online,16
14319,70,0.02,2,L,4,12,5,2472,other,60,Vintage Value,online,12
14321,21,0.13,2,O,6,12,9,671,other,24,Rental Hubs,online,12
14322,79,0.19,2,G,5,16,6,4321,other,71,Domestic Success,online,16
14329,56,0.07,2,L,5,20,7,4104,Brand 1,70,Vintage Value,online,20
14333,164,0.25,2,K,4,20,6,5502,Brand 3,59,Municipal Challenge,online,20
14339,78,0.08,2,I,4,12,8,7857,other,61,Family Basics,online,12
14343,2,0.0,2,G,6,24,8,332,Brand 3,49,Domestic Success,online,24
14344,62,0.43,1,K,3,12,6,3506,other,58,Municipal Challenge,offline,12
14347,35,0.05,2,M,7,16,7,4431,other,51,Modest Traditions,online,16
14351,156,0.27,2,I,6,16,8,7625,Brand 1,58,Family Basics,online,16
14353,33,0.21,1,E,7,16,6,3667,Brand 1,69,Senior Security,offline,16
14354,92,0.17,2,E,7,28,8,5394,other,67,Senior Security,online,28
14359,6,0.19,2,L,4,16,4,335,Brand 1,60,Vintage Value,online,16
14367,26,0.3,2,J,5,16,6,2214,other,31,Transient Renters,online,16
14371,11,0.57,1,G,4,16,5,1064,Brand 2,46,Domestic Success,offline,16
14373,3,0.0,2,N,3,20,8,1168,other,92,Urban Cohesion,online,20
14378,34,0.39,2,M,4,20,7,4048,other,67,Modest Traditions,online,20
14380,41,0.18,2,E,2,36,7,2629,Brand 1,71,Senior Security,online,16
14382,38,0.12,2,G,4,28,7,3645,other,43,Domestic Success,online,28
14384,29,0.32,2,I,6,16,4,2220,Brand 3,31,Family Basics,online,16
14386,16,0.41,2,M,3,20,8,198,Brand 3,22,Modest Traditions,online,20
14391,13,0.59,1,L,4,16,5,1990,Brand 1,77,Vintage Value,offline,16
14393,56,0.18,2,M,3,20,6,7483,other,81,Modest Traditions,online,20
14409,24,0.49,2,J,2,16,6,674,other,45,Transient Renters,online,16
14410,4,0.0,2,F,5,24,8,685,Brand 3,51,Suburban Stability,online,24
14411,99,0.35,2,N,6,20,7,6314,Brand 3,60,Urban Cohesion,online,20
14412,19,0.33,2,D,4,36,7,2064,other,73,Rural Reality,online,20
14420,120,0.77,1,C,8,32,6,5528,other,49,Country Living,offline,32
14421,10,0.21,2,I,5,20,7,572,Brand 1,56,Family Basics,online,20
14422,51,0.02,2,K,2,16,4,4403,other,60,Municipal Challenge,online,16
14425,229,0.23,2,E,4,32,6,3440,other,59,Senior Security,online,32
14427,16,0.19,1,D,3,12,5,506,Brand 1,44,Rural Reality,offline,12
14428,82,0.65,1,L,7,24,4,4632,Brand 1,71,Vintage Value,offline,24
14430,91,0.19,2,I,4,24,5,4407,other,84,Family Basics,online,24
14436,5,0.0,1,M,3,32,9,855,Brand 1,32,Modest Traditions,offline,32
14439,67,0.23,1,L,4,16,6,2368,Brand 1,72,Vintage Value,offline,16
14444,40,0.16,2,H,2,20,7,2684,Brand 3,35,Aspiring Homemakers,online,20
14445,52,0.49,2,F,4,16,3,2450,Brand 1,59,Suburban Stability,online,16
14447,84,0.4,2,M,6,16,6,2603,Brand 3,40,Modest Traditions,online,16
14449,7,0.04,2,C,4,16,7,1145,Brand 1,70,Country Living,online,16
14451,249,0.04,2,D,2,24,5,14216,Brand 1,80,Rural Reality,online,20
14452,56,0.07,2,D,6,24,9,2205,other,27,Rural Reality,online,24
14456,32,0.41,2,N,4,16,5,4384,Brand 3,37,Urban Cohesion,online,16
14457,48,0.63,2,H,8,16,5,983,Brand 3,46,Aspiring Homemakers,online,16
14464,74,0.11,2,D,3,24,9,4730,other,59,Rural Reality,online,24
14468,27,0.28,1,D,3,12,6,1842,Brand 1,75,Rural Reality,offline,12
14472,152,0.48,2,G,3,12,6,7813,other,46,Domestic Success,online,12
14475,6,0.0,1,F,6,20,8,489,other,61,Suburban Stability,offline,20
14485,22,0.03,2,L,2,32,8,953,Brand 1,24,Vintage Value,online,32
14487,36,0.06,2,C,6,28,8,3198,Brand 3,28,Country Living,online,28
14488,93,0.17,2,F,4,16,6,6025,Brand 1,68,Suburban Stability,online,16
14491,40,0.05,2,H,4,16,5,4715,Brand 3,51,Aspiring Homemakers,online,16
14493,12,0.31,2,L,5,16,6,1096,Brand 1,65,Vintage Value,online,16
14496,13,0.69,2,B,4,24,6,2499,Brand 3,49,Prestige Positions,online,24
14502,120,0.14,2,H,4,28,7,7381,other,80,Aspiring Homemakers,online,28
14506,31,0.0,2,M,5,24,5,1403,Brand 2,56,Modest Traditions,online,24
14516,92,0.18,2,L,6,20,5,4238,Brand 1,78,Vintage Value,online,20
14518,205,0.52,2,L,3,12,5,10466,Brand 1,71,Vintage Value,online,12
14527,54,0.37,1,I,2,24,8,3345,other,64,Family Basics,offline,24
14533,97,0.25,2,E,4,20,8,3378,Brand 1,70,Senior Security,online,20
14538,17,0.37,2,H,4,16,5,2110,Brand 1,74,Aspiring Homemakers,online,16
14540,87,0.11,2,M,2,24,12,1104,Brand 2,50,Modest Traditions,online,24
14542,48,0.47,2,L,4,12,5,1562,Brand 1,61,Vintage Value,online,12
14554,97,0.54,2,L,9,16,6,2707,other,73,Vintage Value,online,16
14561,18,0.34,2,E,6,12,4,2013,other,62,Senior Security,online,12
14570,390,0.28,2,L,5,20,6,6040,other,71,Vintage Value,online,20
14572,5,0.5,1,E,5,12,5,3516,other,76,Senior Security,offline,12
14574,9,0.07,1,B,2,12,9,685,Brand 1,66,Prestige Positions,offline,12
14577,25,0.0,2,I,6,20,6,596,Brand 3,41,Family Basics,online,20
14587,163,0.01,1,A,2,32,6,13393,other,74,City Prosperity,offline,28
14588,41,0.41,2,M,6,16,5,2180,Brand 1,73,Modest Traditions,online,16
14590,18,0.0,1,K,5,20,7,3175,other,67,Municipal Challenge,offline,20
14596,147,0.2,2,J,5,16,8,10553,other,84,Transient Renters,online,16
14603,5,0.0,1,J,4,20,8,1397,Brand 2,37,Transient Renters,offline,20
14605,56,0.51,1,K,6,20,5,2381,Brand 1,68,Municipal Challenge,offline,20
14606,7,0.0,2,I,5,20,5,964,Brand 3,69,Family Basics,online,20
14610,30,0.36,2,D,3,20,5,4584,other,64,Rural Reality,online,20
14617,53,0.57,2,I,3,16,5,4665,Brand 1,80,Family Basics,online,16
14629,54,0.07,2,G,4,24,8,2515,other,72,Domestic Success,online,24
14633,40,0.17,2,I,3,20,6,4015,other,69,Family Basics,online,20
14636,9,0.51,2,M,4,28,9,650,Brand 3,24,Modest Traditions,online,28
14638,16,0.02,2,M,6,16,5,256,Brand 3,48,Modest Traditions,online,16
14639,49,0.0,2,I,3,16,7,4094,Brand 3,56,Family Basics,online,16
14640,18,0.0,1,I,4,12,6,1288,Brand 1,58,Family Basics,offline,12
14646,43,0.06,2,M,6,12,7,2003,other,28,Modest Traditions,online,12
14654,14,0.17,2,K,3,16,4,3493,other,52,Municipal Challenge,online,16
14670,15,0.07,2,M,4,28,7,1033,Brand 2,44,Modest Traditions,online,28
14680,100,0.08,2,H,4,12,5,763,other,28,Aspiring Homemakers,online,12
14683,243,0.52,2,D,3,16,6,15495,Brand 1,73,Rural Reality,online,16
14687,9,0.07,2,I,6,20,6,857,other,42,Family Basics,online,20
14688,6,0.11,1,J,3,28,7,1428,Brand 2,27,Transient Renters,offline,28
14693,16,0.41,2,M,2,20,7,134,other,62,Modest Traditions,online,20
14703,65,0.31,2,H,8,20,6,1791,Brand 3,28,Aspiring Homemakers,online,20
14707,136,0.18,2,M,3,16,6,6329,other,80,Modest Traditions,online,16
14711,173,0.31,2,H,4,16,7,4086,Brand 1,75,Aspiring Homemakers,online,16
14713,127,0.49,1,I,3,24,7,6820,Brand 3,57,Family Basics,offline,24
14719,97,0.17,1,G,3,16,5,6824,other,50,Domestic Success,offline,16
14721,24,0.03,1,E,6,12,6,746,other,36,Senior Security,offline,12
14730,35,0.1,1,K,4,16,7,748,other,51,Municipal Challenge,offline,16
14731,105,0.52,2,E,4,28,6,3788,other,77,Senior Security,online,28
14732,0,0.0,2,F,3,16,5,492,Brand 1,56,Suburban Stability,online,16
14738,30,0.3,2,G,4,16,4,2808,other,65,Domestic Success,online,16
14752,116,0.03,1,L,3,24,6,4624,other,61,Vintage Value,offline,24
14757,4,0.0,2,D,6,20,5,379,Brand 3,28,Rural Reality,online,20
14760,7,0.52,2,G,5,16,6,1155,Brand 1,58,Domestic Success,online,16
14768,27,0.11,2,K,3,16,6,1446,Brand 1,56,Municipal Challenge,online,16
14772,46,0.64,1,D,4,20,4,1895,other,71,Rural Reality,offline,20
14773,120,0.06,2,I,5,24,7,6690,other,51,Family Basics,online,24
14775,81,0.46,2,D,5,24,6,2436,other,55,Rural Reality,online,24
14812,130,0.03,2,H,5,28,7,4451,other,49,Aspiring Homemakers,online,28
14813,13,0.0,2,H,4,16,7,242,other,59,Aspiring Homemakers,online,16
14815,65,0.14,2,I,5,24,6,1996,other,47,Family Basics,online,24
14816,11,0.34,1,L,8,16,5,1297,other,72,Vintage Value,offline,16
14817,19,0.0,2,I,3,12,6,871,Brand 1,52,Family Basics,online,12
14824,34,0.62,2,K,4,32,8,1700,Brand 1,75,Municipal Challenge,online,28
14831,25,0.29,2,L,4,16,6,3560,other,64,Vintage Value,online,16
14833,11,0.72,2,L,4,20,7,459,Brand 3,48,Vintage Value,online,20
14842,99,0.42,1,L,4,20,7,4498,Brand 1,71,Vintage Value,offline,20
14849,103,0.06,2,D,4,20,6,4292,other,48,Rural Reality,online,20
14850,18,0.2,2,E,5,16,6,3663,Brand 3,63,Senior Security,online,16
14853,51,0.22,2,H,5,20,5,1588,Brand 3,45,Aspiring Homemakers,online,20
14859,13,0.44,2,N,3,16,5,1582,other,63,Urban Cohesion,online,16
14860,14,0.64,2,D,7,12,6,569,other,49,Rural Reality,online,12
14862,73,0.67,2,F,4,24,7,3888,other,71,Suburban Stability,online,24
14863,8,0.0,2,K,3,16,9,355,Brand 1,28,Municipal Challenge,online,16
14868,33,0.05,2,I,4,32,9,1182,Brand 1,62,Family Basics,online,32
14869,60,0.26,2,H,5,16,8,2500,other,65,Aspiring Homemakers,online,16
14875,33,0.05,2,I,2,12,4,2793,Brand 1,55,Family Basics,online,12
14879,23,0.26,2,N,5,20,6,1388,other,52,Urban Cohesion,online,20
14886,19,0.01,1,J,9,24,6,716,other,42,Transient Renters,offline,24
14892,45,0.03,2,D,5,20,7,5754,Brand 3,59,Rural Reality,online,20
14894,138,0.62,2,D,3,16,6,10613,Brand 1,65,Rural Reality,online,16
14897,39,0.31,1,E,5,8,8,1736,other,53,Senior Security,offline,8
14898,29,0.03,2,I,8,24,6,650,Brand 3,43,Family Basics,online,24
14900,16,0.02,1,F,3,20,7,1290,other,43,Suburban Stability,offline,20
14901,18,0.02,2,B,2,20,8,3862,other,46,Prestige Positions,online,20
14902,21,0.48,1,E,4,20,4,1493,Brand 1,65,Senior Security,offline,20
14903,63,0.18,1,I,7,16,6,2236,Brand 3,57,Family Basics,offline,16
14913,58,0.1,2,C,6,20,7,4024,other,76,Country Living,online,20
14916,4,0.08,2,K,3,20,6,1112,other,65,Municipal Challenge,online,20
14922,23,0.18,1,D,4,12,13,2011,Brand 1,68,Rural Reality,offline,12
14928,97,0.39,2,L,7,24,7,4562,other,67,Vintage Value,online,24
14935,64,0.08,2,F,4,12,6,2307,other,54,Suburban Stability,online,12
14941,19,0.5,2,M,6,16,8,3324,Brand 3,34,Modest Traditions,online,16
14946,10,0.47,2,D,5,16,5,1096,other,32,Rural Reality,online,16
14958,231,0.23,2,L,5,16,7,7213,Brand 1,92,Vintage Value,online,16
14968,54,0.35,2,H,4,16,4,2459,Brand 1,58,Aspiring Homemakers,online,16
14970,52,0.17,1,K,3,20,8,4163,Brand 1,61,Municipal Challenge,offline,20
14974,64,0.49,1,N,8,12,7,3488,Brand 1,53,Urban Cohesion,offline,12
14975,28,0.02,2,I,3,16,6,813,other,36,Family Basics,online,16
14978,175,0.39,2,L,6,12,6,2421,other,46,Vintage Value,online,12
14979,26,0.34,2,E,5,12,6,1532,Brand 3,30,Senior Security,online,12
14984,44,0.59,2,K,4,24,7,4974,Brand 1,53,Municipal Challenge,online,24
14986,25,0.28,2,K,4,24,6,1660,Brand 1,66,Municipal Challenge,online,24
14993,40,0.38,2,G,4,16,8,2842,Brand 3,54,Domestic Success,online,16
14997,20,0.43,2,G,6,20,7,568,Brand 3,45,Domestic Success,online,20
15001,26,0.65,2,L,4,32,8,1288,other,52,Vintage Value,online,32
15005,12,0.32,2,E,3,16,6,1218,Brand 1,71,Senior Security,online,16
15011,11,0.12,2,H,4,16,8,1345,Brand 3,31,Aspiring Homemakers,online,16
15013,13,0.04,1,L,7,20,8,227,Brand 3,32,Vintage Value,offline,20
15014,209,0.06,1,D,3,24,6,10866,Brand 1,86,Rural Reality,offline,24
15022,22,0.09,2,G,6,24,7,689,Brand 3,52,Domestic Success,online,24
15023,52,0.46,2,L,2,20,7,1148,other,67,Vintage Value,online,20
15032,150,0.17,1,O,4,8,5,9282,Brand 1,55,Rental Hubs,offline,12
15037,118,0.38,1,C,2,36,6,8407,Brand 1,74,Country Living,offline,20
15038,42,0.38,1,I,5,16,8,1197,other,33,Family Basics,offline,16
15058,24,0.0,2,K,2,16,6,1509,Brand 3,34,Municipal Challenge,online,16
15060,66,0.42,1,F,6,16,7,3529,Brand 1,73,Suburban Stability,offline,16
15062,12,0.19,2,H,8,20,9,572,other,35,Aspiring Homemakers,online,20
15067,29,0.1,2,J,2,12,10,1076,Brand 1,35,Transient Renters,online,12
15072,39,0.6,2,F,4,36,7,2737,Brand 1,64,Suburban Stability,online,24
15084,31,0.59,2,H,4,16,5,1380,Brand 3,52,Aspiring Homemakers,online,16
15097,171,0.41,2,E,4,24,8,12620,other,87,Senior Security,online,24
15102,7,0.21,2,H,4,16,4,179,Brand 1,47,Aspiring Homemakers,online,16
15106,25,0.23,2,D,3,16,6,2056,other,75,Rural Reality,online,16
15114,39,0.01,2,M,4,12,6,3720,other,70,Modest Traditions,online,12
15118,6,0.11,2,E,5,16,8,545,Brand 3,66,Senior Security,online,16
15119,17,0.29,2,F,3,16,5,4758,Brand 3,52,Suburban Stability,online,16
15131,109,0.44,1,M,3,24,6,7826,other,41,Modest Traditions,offline,24
15133,17,0.17,2,L,4,20,5,2185,Brand 1,80,Vintage Value,online,20
15141,147,0.16,2,G,4,16,7,6932,Brand 1,62,Domestic Success,online,16
15143,29,0.2,2,J,9,24,5,1047,other,32,Transient Renters,online,24
15148,20,0.27,2,D,3,12,7,142,other,42,Rural Reality,online,12
15154,64,0.15,2,I,3,28,8,2222,Brand 2,44,Family Basics,online,28
15166,14,0.06,1,I,3,20,8,2386,Brand 3,39,Family Basics,offline,20
15167,131,0.45,2,I,4,20,7,7656,Brand 1,59,Family Basics,online,20
15168,57,0.0,1,I,3,20,8,1489,other,34,Family Basics,offline,20
15172,8,0.33,2,K,3,16,5,1089,other,56,Municipal Challenge,online,16
15175,83,0.38,1,C,6,16,5,3528,Brand 3,55,Country Living,offline,16
15183,41,0.0,2,B,4,24,7,1380,Brand 3,63,Prestige Positions,online,24
15194,36,0.1,2,E,4,16,6,3433,other,55,Senior Security,online,16
15213,95,0.3,2,C,6,32,7,5478,Brand 3,62,Country Living,online,32
15215,33,0.2,2,L,4,20,7,694,Brand 3,59,Vintage Value,online,20
15221,28,0.0,2,K,3,24,6,833,Brand 1,59,Municipal Challenge,online,24
15229,53,0.33,2,M,3,20,8,6572,other,48,Modest Traditions,online,20
15232,275,0.14,2,D,3,20,5,3924,other,64,Rural Reality,online,20
15236,83,0.24,2,F,6,12,5,3505,Brand 1,66,Suburban Stability,online,12
15238,2,0.0,2,H,8,20,8,637,Brand 3,25,Aspiring Homemakers,online,20
15244,6,0.0,2,D,6,20,8,1238,other,41,Rural Reality,online,20
15245,7,0.75,2,A,4,16,7,635,Brand 3,31,City Prosperity,online,16
15246,74,0.59,2,F,7,20,6,10375,other,54,Suburban Stability,online,20
15274,11,0.11,1,H,6,16,5,724,Brand 3,40,Aspiring Homemakers,offline,16
15276,37,0.05,2,H,4,16,8,2991,Brand 3,48,Aspiring Homemakers,online,16
15277,34,0.04,2,C,7,24,7,2542,Brand 3,38,Country Living,online,24
15285,15,0.02,2,H,2,16,5,1056,other,39,Aspiring Homemakers,online,16
15290,40,0.28,1,K,4,12,4,2350,Brand 1,69,Municipal Challenge,offline,12
15300,51,0.13,1,K,4,20,11,3649,other,32,Municipal Challenge,offline,20
15311,81,0.39,1,E,3,12,7,5400,other,68,Senior Security,offline,12
15312,51,0.14,2,I,5,20,5,3837,other,48,Family Basics,online,20
15318,53,0.07,1,O,4,32,8,4510,Brand 3,44,Rental Hubs,offline,32
15322,26,0.06,2,E,2,20,7,2557,Brand 1,89,Senior Security,online,20
15329,51,0.34,2,H,7,12,5,2410,Brand 1,65,Aspiring Homemakers,online,12
15331,18,0.02,2,D,7,16,7,1318,Brand 1,54,Rural Reality,online,16
15336,230,0.39,2,H,3,24,8,17687,other,87,Aspiring Homemakers,online,24
15342,190,0.27,2,M,2,28,6,9549,other,80,Modest Traditions,online,28
15345,76,0.22,1,O,5,24,6,9182,other,59,Rental Hubs,offline,24
15349,12,0.02,2,D,4,24,8,463,other,35,Rural Reality,online,24
15355,64,0.04,2,D,6,24,7,2207,Brand 3,33,Rural Reality,online,24
15366,7,0.32,1,I,4,24,7,825,other,52,Family Basics,offline,24
15368,18,0.15,2,K,3,12,4,1268,other,31,Municipal Challenge,online,12
15369,52,0.46,2,B,8,20,8,3767,Brand 1,40,Prestige Positions,online,20
15374,35,0.11,2,L,4,24,7,487,Brand 1,64,Vintage Value,online,24
15376,66,0.72,1,F,5,20,8,9008,other,55,Suburban Stability,offline,20
15379,17,0.0,1,H,4,16,5,1481,other,40,Aspiring Homemakers,offline,16
15380,45,0.43,2,D,6,24,7,3718,other,58,Rural Reality,online,24
15382,15,0.15,1,M,4,12,5,731,Brand 3,42,Modest Traditions,offline,12
15388,28,0.03,2,D,4,32,7,2719,Brand 3,65,Rural Reality,online,32
15401,111,0.66,2,L,3,12,4,4034,other,75,Vintage Value,online,12
15407,8,0.06,2,H,6,16,5,896,Brand 3,50,Aspiring Homemakers,online,16
15409,27,0.04,2,I,5,12,4,483,Brand 3,24,Family Basics,online,12
15414,49,0.08,2,L,3,24,5,1320,Brand 3,75,Vintage Value,online,24
15420,52,0.04,2,L,3,24,8,2612,Brand 1,82,Vintage Value,online,24
15427,295,0.31,1,H,4,20,5,11060,Brand 1,74,Aspiring Homemakers,offline,20
15430,11,0.03,2,O,5,12,9,897,Brand 3,37,Rental Hubs,online,12
15431,53,0.18,2,C,3,12,6,3092,Brand 1,60,Country Living,online,12
15433,165,0.1,2,H,4,20,7,1889,Brand 2,57,Aspiring Homemakers,online,20
15435,57,0.42,1,D,3,24,7,9702,Brand 1,75,Rural Reality,offline,24
15440,65,0.11,2,H,4,20,8,2299,Brand 3,54,Aspiring Homemakers,online,20
15441,40,0.11,2,E,6,12,6,1603,other,63,Senior Security,online,12
15451,58,0.2,1,C,5,20,6,4821,other,48,Country Living,offline,20
15452,25,0.54,2,G,2,16,6,4225,Brand 3,48,Domestic Success,online,16
15460,56,0.56,2,B,4,28,6,2029,Brand 1,66,Prestige Positions,online,28
15461,26,0.1,2,I,3,16,7,1813,Brand 3,60,Family Basics,online,16
15462,59,0.01,1,L,4,20,8,2195,other,28,Vintage Value,offline,20
15467,8,0.27,2,I,3,24,9,3492,Brand 3,37,Family Basics,online,24
15470,24,0.63,2,G,4,16,7,574,Brand 3,22,Domestic Success,online,16
15473,17,0.66,2,C,5,16,5,916,Brand 1,61,Country Living,online,16
15474,7,0.21,2,J,4,16,6,928,Brand 1,38,Transient Renters,online,16
15476,19,0.18,2,K,4,28,7,1181,other,47,Municipal Challenge,online,28
15477,125,0.29,2,N,4,20,7,4178,other,60,Urban Cohesion,online,20
15482,32,0.18,2,I,3,16,6,1888,Brand 3,27,Family Basics,online,16
15491,38,0.04,2,H,4,16,6,485,Brand 3,51,Aspiring Homemakers,online,16
15496,14,0.09,2,J,3,20,7,1006,Brand 3,40,Transient Renters,online,20
15498,70,0.0,1,E,3,20,8,4979,Brand 1,80,Senior Security,offline,20
15512,41,0.4,2,M,4,16,5,1785,other,31,Modest Traditions,online,16
15517,43,0.13,1,O,2,20,9,3654,Brand 1,51,Rental Hubs,offline,20
15521,34,0.19,2,D,4,16,6,858,Brand 2,43,Rural Reality,online,16
15529,5,0.0,2,E,3,20,7,3789,other,49,Senior Security,online,20
15533,141,0.09,2,F,6,20,7,6718,other,65,Suburban Stability,online,20
15546,78,0.13,2,K,4,16,7,3564,Brand 1,62,Municipal Challenge,online,16
15548,38,0.0,2,H,4,24,8,921,Brand 2,60,Aspiring Homemakers,online,24
15559,18,0.14,2,F,5,16,9,490,Brand 3,37,Suburban Stability,online,16
15561,37,0.53,2,D,3,20,7,2518,other,33,Rural Reality,online,20
15565,174,0.11,2,M,3,24,5,6763,Brand 1,71,Modest Traditions,online,24
15566,22,0.24,2,G,3,12,4,2189,Brand 1,57,Domestic Success,online,12
15568,49,0.34,1,I,4,20,7,2640,Brand 1,63,Family Basics,offline,20
15573,79,0.58,2,G,4,16,8,6627,Brand 1,62,Domestic Success,online,16
15580,72,0.03,2,K,4,16,5,2612,other,63,Municipal Challenge,online,16
15586,17,0.03,2,I,4,32,8,2497,Brand 3,48,Family Basics,online,32
15596,30,0.16,2,J,4,28,8,3025,Brand 3,44,Transient Renters,online,28
15602,95,0.07,1,C,3,48,8,6293,Brand 1,74,Country Living,offline,28
15604,106,0.25,1,M,4,24,8,3906,Brand 1,70,Modest Traditions,offline,24
15608,10,0.23,2,D,2,12,7,1716,Brand 1,36,Rural Reality,online,12
15610,37,0.3,2,E,5,16,5,3489,Brand 1,65,Senior Security,online,16
15613,71,0.16,2,H,4,12,4,5963,other,59,Aspiring Homemakers,online,12
15621,22,0.31,2,H,4,16,5,2131,other,46,Aspiring Homemakers,online,16
15624,163,0.12,1,L,4,24,6,2498,Brand 1,78,Vintage Value,offline,24
15627,3,0.12,2,I,5,20,8,81,Brand 3,41,Family Basics,online,20
15629,38,0.0,2,K,4,20,7,2626,Brand 3,51,Municipal Challenge,online,20
15630,27,0.02,2,M,9,20,5,500,Brand 3,25,Modest Traditions,online,20
15642,41,0.01,1,M,5,24,8,6809,Brand 3,55,Modest Traditions,offline,24
15653,11,0.12,2,C,5,12,5,1212,Brand 1,58,Country Living,online,12
15654,5,0.0,2,F,7,24,6,193,other,33,Suburban Stability,online,24
15656,375,0.25,1,C,3,16,7,5330,Brand 1,63,Country Living,offline,16
